"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_BUSY_CYCLES","1250515.000000","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","1966080.000000","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","Wavefronts","32768.000000","90760582255661","90760582277944"
"182","182","Agent 1","2","3985130","3985130","1048576","26","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760582255661","90760582277944"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_EA_BUSY","8787.000000","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","21968.000000","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","L2CacheHit","33.991956","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","OccupancyPercent","39.063570","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","MemUnitBusy","32.897851","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_BUSY_CYCLES","204950.000000","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","399360.000000","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","Wavefronts","2560.000000","90760582337420","90760582341468"
"183","183","Agent 1","2","3985130","3985130","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760582337420","90760582341468"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","GRBM_EA_BUSY","267897.000000","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","GRBM_GUI_ACTIVE","390513.000000","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","L2CacheHit","50.570400","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","LDSBankConflict","10.430963","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","OccupancyPercent","13.206560","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","MemUnitBusy","25.279824","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","SQ_BUSY_CYCLES","5989898.000000","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","SQ_INST_CYCLES_VALU","6127104.000000","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","Wavefronts","256.000000","90760587163197","90760587313209"
"184","184","Agent 1","2","3985130","3985130","8192","521","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","256","0","128","WriteUnitStalled","0.00000000e+00","90760587163197","90760587313209"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","29457.000000","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","40113.000000","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","49.285017","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","57.418593","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","59.983048","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","526323.000000","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","1605632.000000","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","16384.000000","90760587512799","90760587560091"
"185","185","Agent 1","2","3985130","3985130","524288","502","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","2.99154887e-02","90760587512799","90760587560091"
"187","187","Agent 1","2","3985130","3985130","10240","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","GRBM_EA_BUSY","211628.000000","90760587991974","90760588431471"
"187","187","Agent 1","2","3985130","3985130","10240","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","GRBM_GUI_ACTIVE","324290.000000","90760587991974","90760588431471"
"187","187","Agent 1","2","3985130","3985130","10240","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","L2CacheHit","49.933540","90760587991974","90760588431471"
"187","187","Agent 1","2","3985130","3985130","10240","84","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","LDSBankConflict","11.272898","90760587991974","90760588431471"
